,white_piece0_strength,white_piece0_file,white_piece0_rank,black_piece0_strength,black_piece0_file,black_piece0_rank,y_temp
2640,6.0,5.0,7.0,7.0,2.0,6.0,yes
2641,6.0,6.0,7.0,7.0,2.0,6.0,yes
2642,6.0,0.0,6.0,7.0,2.0,6.0,no
2643,6.0,1.0,6.0,7.0,2.0,6.0,no
2644,6.0,3.0,6.0,7.0,2.0,6.0,yes
2645,6.0,4.0,6.0,7.0,2.0,6.0,yes
2646,6.0,5.0,6.0,7.0,2.0,6.0,yes
2647,6.0,6.0,6.0,7.0,2.0,6.0,no
2648,6.0,0.0,5.0,7.0,2.0,6.0,no
2649,6.0,3.0,5.0,7.0,2.0,6.0,no
2650,6.0,6.0,5.0,7.0,2.0,6.0,no
2651,6.0,0.0,4.0,7.0,2.0,6.0,no
2652,6.0,3.0,4.0,7.0,2.0,6.0,no
2653,6.0,6.0,4.0,7.0,2.0,6.0,no
2654,6.0,0.0,3.0,7.0,2.0,6.0,no
2655,6.0,3.0,3.0,7.0,2.0,6.0,no
2656,6.0,6.0,3.0,7.0,2.0,6.0,no
2657,6.0,0.0,2.0,7.0,2.0,6.0,no
2658,6.0,1.0,2.0,7.0,2.0,6.0,no
2659,6.0,2.0,2.0,7.0,2.0,6.0,no
2660,6.0,3.0,2.0,7.0,2.0,6.0,no
2661,6.0,4.0,2.0,7.0,2.0,6.0,yes
2662,6.0,5.0,2.0,7.0,2.0,6.0,no
2663,6.0,6.0,2.0,7.0,2.0,6.0,no
2664,6.0,0.0,1.0,7.0,2.0,6.0,no
2665,6.0,1.0,1.0,7.0,2.0,6.0,no
2666,6.0,2.0,1.0,7.0,2.0,6.0,no
2667,6.0,3.0,1.0,7.0,2.0,6.0,no
2668,6.0,4.0,1.0,7.0,2.0,6.0,no
2669,6.0,5.0,1.0,7.0,2.0,6.0,no
2670,6.0,6.0,1.0,7.0,2.0,6.0,no
2671,6.0,0.0,0.0,7.0,2.0,6.0,no
2672,6.0,1.0,0.0,7.0,2.0,6.0,no
2673,6.0,2.0,0.0,7.0,2.0,6.0,no
2674,6.0,4.0,0.0,7.0,2.0,6.0,no
2675,6.0,5.0,0.0,7.0,2.0,6.0,no
2676,6.0,6.0,0.0,7.0,2.0,6.0,no
2677,6.0,0.0,8.0,7.0,3.0,6.0,yes
2678,6.0,1.0,8.0,7.0,3.0,6.0,yes
2679,6.0,2.0,8.0,7.0,3.0,6.0,yes
2680,6.0,4.0,8.0,7.0,3.0,6.0,yes
2681,6.0,5.0,8.0,7.0,3.0,6.0,yes
2682,6.0,6.0,8.0,7.0,3.0,6.0,yes
2683,6.0,0.0,7.0,7.0,3.0,6.0,no
2684,6.0,1.0,7.0,7.0,3.0,6.0,yes
2685,6.0,2.0,7.0,7.0,3.0,6.0,yes
2686,6.0,3.0,7.0,7.0,3.0,6.0,yes
2687,6.0,4.0,7.0,7.0,3.0,6.0,yes
2688,6.0,5.0,7.0,7.0,3.0,6.0,yes
2689,6.0,6.0,7.0,7.0,3.0,6.0,no
2690,6.0,0.0,6.0,7.0,3.0,6.0,no
2691,6.0,1.0,6.0,7.0,3.0,6.0,no
2692,6.0,2.0,6.0,7.0,3.0,6.0,yes
2693,6.0,4.0,6.0,7.0,3.0,6.0,yes
2694,6.0,5.0,6.0,7.0,3.0,6.0,no
2695,6.0,6.0,6.0,7.0,3.0,6.0,no
2696,6.0,0.0,5.0,7.0,3.0,6.0,no
2697,6.0,3.0,5.0,7.0,3.0,6.0,no
2698,6.0,6.0,5.0,7.0,3.0,6.0,no
2699,6.0,0.0,4.0,7.0,3.0,6.0,no
2700,6.0,3.0,4.0,7.0,3.0,6.0,no
2701,6.0,6.0,4.0,7.0,3.0,6.0,no
2702,6.0,0.0,3.0,7.0,3.0,6.0,no
2703,6.0,3.0,3.0,7.0,3.0,6.0,no
2704,6.0,6.0,3.0,7.0,3.0,6.0,no
2705,6.0,0.0,2.0,7.0,3.0,6.0,no
2706,6.0,1.0,2.0,7.0,3.0,6.0,no
2707,6.0,2.0,2.0,7.0,3.0,6.0,no
2708,6.0,3.0,2.0,7.0,3.0,6.0,no
2709,6.0,4.0,2.0,7.0,3.0,6.0,no
2710,6.0,5.0,2.0,7.0,3.0,6.0,no
2711,6.0,6.0,2.0,7.0,3.0,6.0,no
2712,6.0,0.0,1.0,7.0,3.0,6.0,no
2713,6.0,1.0,1.0,7.0,3.0,6.0,no
2714,6.0,2.0,1.0,7.0,3.0,6.0,no
2715,6.0,3.0,1.0,7.0,3.0,6.0,no
2716,6.0,4.0,1.0,7.0,3.0,6.0,no
2717,6.0,5.0,1.0,7.0,3.0,6.0,no
2718,6.0,6.0,1.0,7.0,3.0,6.0,no
2719,6.0,0.0,0.0,7.0,3.0,6.0,no
2720,6.0,1.0,0.0,7.0,3.0,6.0,no
2721,6.0,2.0,0.0,7.0,3.0,6.0,no
2722,6.0,4.0,0.0,7.0,3.0,6.0,no
2723,6.0,5.0,0.0,7.0,3.0,6.0,no
2724,6.0,6.0,0.0,7.0,3.0,6.0,no
2725,6.0,0.0,8.0,7.0,4.0,6.0,yes
2726,6.0,1.0,8.0,7.0,4.0,6.0,yes
2727,6.0,2.0,8.0,7.0,4.0,6.0,yes
2728,6.0,4.0,8.0,7.0,4.0,6.0,yes
2729,6.0,5.0,8.0,7.0,4.0,6.0,yes
2730,6.0,6.0,8.0,7.0,4.0,6.0,no
2731,6.0,0.0,7.0,7.0,4.0,6.0,yes
2732,6.0,1.0,7.0,7.0,4.0,6.0,yes
2733,6.0,2.0,7.0,7.0,4.0,6.0,yes
2734,6.0,3.0,7.0,7.0,4.0,6.0,yes
2735,6.0,4.0,7.0,7.0,4.0,6.0,yes
2736,6.0,5.0,7.0,7.0,4.0,6.0,no
2737,6.0,6.0,7.0,7.0,4.0,6.0,no
2738,6.0,0.0,6.0,7.0,4.0,6.0,no
2739,6.0,1.0,6.0,7.0,4.0,6.0,yes
2740,6.0,2.0,6.0,7.0,4.0,6.0,yes
2741,6.0,3.0,6.0,7.0,4.0,6.0,yes
2742,6.0,5.0,6.0,7.0,4.0,6.0,no
2743,6.0,6.0,6.0,7.0,4.0,6.0,no
2744,6.0,0.0,5.0,7.0,4.0,6.0,no
2745,6.0,3.0,5.0,7.0,4.0,6.0,no
2746,6.0,6.0,5.0,7.0,4.0,6.0,no
2747,6.0,0.0,4.0,7.0,4.0,6.0,no
2748,6.0,3.0,4.0,7.0,4.0,6.0,no
2749,6.0,6.0,4.0,7.0,4.0,6.0,no
2750,6.0,0.0,3.0,7.0,4.0,6.0,no
2751,6.0,3.0,3.0,7.0,4.0,6.0,no
2752,6.0,6.0,3.0,7.0,4.0,6.0,no
2753,6.0,0.0,2.0,7.0,4.0,6.0,no
2754,6.0,1.0,2.0,7.0,4.0,6.0,no
2755,6.0,2.0,2.0,7.0,4.0,6.0,yes
2756,6.0,3.0,2.0,7.0,4.0,6.0,no
2757,6.0,4.0,2.0,7.0,4.0,6.0,no
2758,6.0,5.0,2.0,7.0,4.0,6.0,no
2759,6.0,6.0,2.0,7.0,4.0,6.0,no
2760,6.0,0.0,1.0,7.0,4.0,6.0,no
2761,6.0,1.0,1.0,7.0,4.0,6.0,no
2762,6.0,2.0,1.0,7.0,4.0,6.0,no
2763,6.0,3.0,1.0,7.0,4.0,6.0,no
2764,6.0,4.0,1.0,7.0,4.0,6.0,no
2765,6.0,5.0,1.0,7.0,4.0,6.0,no
2766,6.0,6.0,1.0,7.0,4.0,6.0,no
2767,6.0,0.0,0.0,7.0,4.0,6.0,no
2768,6.0,1.0,0.0,7.0,4.0,6.0,no
2769,6.0,2.0,0.0,7.0,4.0,6.0,no
2770,6.0,4.0,0.0,7.0,4.0,6.0,no
2771,6.0,5.0,0.0,7.0,4.0,6.0,no
2772,6.0,6.0,0.0,7.0,4.0,6.0,no
2773,6.0,0.0,8.0,7.0,5.0,6.0,yes
2774,6.0,1.0,8.0,7.0,5.0,6.0,yes
2775,6.0,2.0,8.0,7.0,5.0,6.0,yes
2776,6.0,4.0,8.0,7.0,5.0,6.0,yes
2777,6.0,5.0,8.0,7.0,5.0,6.0,yes
2778,6.0,6.0,8.0,7.0,5.0,6.0,yes
2779,6.0,0.0,7.0,7.0,5.0,6.0,yes
2780,6.0,1.0,7.0,7.0,5.0,6.0,yes
2781,6.0,2.0,7.0,7.0,5.0,6.0,yes
2782,6.0,3.0,7.0,7.0,5.0,6.0,yes
2783,6.0,4.0,7.0,7.0,5.0,6.0,yes
2784,6.0,5.0,7.0,7.0,5.0,6.0,yes
2785,6.0,6.0,7.0,7.0,5.0,6.0,no
2786,6.0,0.0,6.0,7.0,5.0,6.0,yes
2787,6.0,1.0,6.0,7.0,5.0,6.0,yes
2788,6.0,2.0,6.0,7.0,5.0,6.0,yes
2789,6.0,3.0,6.0,7.0,5.0,6.0,yes
2790,6.0,4.0,6.0,7.0,5.0,6.0,yes
2791,6.0,6.0,6.0,7.0,5.0,6.0,no
2792,6.0,0.0,5.0,7.0,5.0,6.0,no
2793,6.0,3.0,5.0,7.0,5.0,6.0,yes
2794,6.0,6.0,5.0,7.0,5.0,6.0,no
2795,6.0,0.0,4.0,7.0,5.0,6.0,no
2796,6.0,3.0,4.0,7.0,5.0,6.0,no
2797,6.0,6.0,4.0,7.0,5.0,6.0,no
2798,6.0,0.0,3.0,7.0,5.0,6.0,no
2799,6.0,3.0,3.0,7.0,5.0,6.0,no
2800,6.0,6.0,3.0,7.0,5.0,6.0,no
2801,6.0,0.0,2.0,7.0,5.0,6.0,no
2802,6.0,1.0,2.0,7.0,5.0,6.0,yes
2803,6.0,2.0,2.0,7.0,5.0,6.0,yes
2804,6.0,3.0,2.0,7.0,5.0,6.0,yes
2805,6.0,4.0,2.0,7.0,5.0,6.0,no
2806,6.0,5.0,2.0,7.0,5.0,6.0,no
2807,6.0,6.0,2.0,7.0,5.0,6.0,no
2808,6.0,0.0,1.0,7.0,5.0,6.0,no
2809,6.0,1.0,1.0,7.0,5.0,6.0,no
2810,6.0,2.0,1.0,7.0,5.0,6.0,yes
2811,6.0,3.0,1.0,7.0,5.0,6.0,no
2812,6.0,4.0,1.0,7.0,5.0,6.0,no
2813,6.0,5.0,1.0,7.0,5.0,6.0,no
2814,6.0,6.0,1.0,7.0,5.0,6.0,no
2815,6.0,0.0,0.0,7.0,5.0,6.0,no
2816,6.0,1.0,0.0,7.0,5.0,6.0,no
2817,6.0,2.0,0.0,7.0,5.0,6.0,no
2818,6.0,4.0,0.0,7.0,5.0,6.0,no
2819,6.0,5.0,0.0,7.0,5.0,6.0,no
2820,6.0,6.0,0.0,7.0,5.0,6.0,no
2821,6.0,0.0,8.0,7.0,6.0,6.0,yes
2822,6.0,1.0,8.0,7.0,6.0,6.0,yes
2823,6.0,2.0,8.0,7.0,6.0,6.0,yes
2824,6.0,4.0,8.0,7.0,6.0,6.0,yes
2825,6.0,5.0,8.0,7.0,6.0,6.0,yes
2826,6.0,6.0,8.0,7.0,6.0,6.0,yes
2827,6.0,0.0,7.0,7.0,6.0,6.0,yes
2828,6.0,1.0,7.0,7.0,6.0,6.0,yes
2829,6.0,2.0,7.0,7.0,6.0,6.0,yes
2830,6.0,3.0,7.0,7.0,6.0,6.0,yes
2831,6.0,4.0,7.0,7.0,6.0,6.0,yes
2832,6.0,5.0,7.0,7.0,6.0,6.0,yes
2833,6.0,6.0,7.0,7.0,6.0,6.0,yes
2834,6.0,0.0,6.0,7.0,6.0,6.0,yes
2835,6.0,1.0,6.0,7.0,6.0,6.0,yes
2836,6.0,2.0,6.0,7.0,6.0,6.0,yes
2837,6.0,3.0,6.0,7.0,6.0,6.0,yes
2838,6.0,4.0,6.0,7.0,6.0,6.0,yes
2839,6.0,5.0,6.0,7.0,6.0,6.0,yes
2840,6.0,0.0,5.0,7.0,6.0,6.0,yes
2841,6.0,3.0,5.0,7.0,6.0,6.0,yes
2842,6.0,6.0,5.0,7.0,6.0,6.0,yes
2843,6.0,0.0,4.0,7.0,6.0,6.0,no
2844,6.0,3.0,4.0,7.0,6.0,6.0,yes
2845,6.0,6.0,4.0,7.0,6.0,6.0,no
2846,6.0,0.0,3.0,7.0,6.0,6.0,no
2847,6.0,3.0,3.0,7.0,6.0,6.0,yes
2848,6.0,6.0,3.0,7.0,6.0,6.0,no
2849,6.0,0.0,2.0,7.0,6.0,6.0,yes
2850,6.0,1.0,2.0,7.0,6.0,6.0,yes
2851,6.0,2.0,2.0,7.0,6.0,6.0,yes
2852,6.0,3.0,2.0,7.0,6.0,6.0,yes
2853,6.0,4.0,2.0,7.0,6.0,6.0,yes
2854,6.0,5.0,2.0,7.0,6.0,6.0,no
2855,6.0,6.0,2.0,7.0,6.0,6.0,no
2856,6.0,0.0,1.0,7.0,6.0,6.0,no
2857,6.0,1.0,1.0,7.0,6.0,6.0,yes
2858,6.0,2.0,1.0,7.0,6.0,6.0,yes
2859,6.0,3.0,1.0,7.0,6.0,6.0,yes
2860,6.0,4.0,1.0,7.0,6.0,6.0,no
2861,6.0,5.0,1.0,7.0,6.0,6.0,no
2862,6.0,6.0,1.0,7.0,6.0,6.0,no
2863,6.0,0.0,0.0,7.0,6.0,6.0,no
2864,6.0,1.0,0.0,7.0,6.0,6.0,no
2865,6.0,2.0,0.0,7.0,6.0,6.0,yes
2866,6.0,4.0,0.0,7.0,6.0,6.0,no
2867,6.0,5.0,0.0,7.0,6.0,6.0,no
2868,6.0,6.0,0.0,7.0,6.0,6.0,no
2869,6.0,0.0,8.0,7.0,0.0,5.0,yes
2870,6.0,1.0,8.0,7.0,0.0,5.0,yes
2871,6.0,2.0,8.0,7.0,0.0,5.0,yes
2872,6.0,4.0,8.0,7.0,0.0,5.0,yes
2873,6.0,5.0,8.0,7.0,0.0,5.0,yes
2874,6.0,6.0,8.0,7.0,0.0,5.0,yes
2875,6.0,0.0,7.0,7.0,0.0,5.0,yes
2876,6.0,1.0,7.0,7.0,0.0,5.0,yes
2877,6.0,2.0,7.0,7.0,0.0,5.0,yes
2878,6.0,3.0,7.0,7.0,0.0,5.0,yes
2879,6.0,4.0,7.0,7.0,0.0,5.0,yes
2880,6.0,5.0,7.0,7.0,0.0,5.0,yes
2881,6.0,6.0,7.0,7.0,0.0,5.0,yes
2882,6.0,0.0,6.0,7.0,0.0,5.0,yes
2883,6.0,1.0,6.0,7.0,0.0,5.0,yes
2884,6.0,2.0,6.0,7.0,0.0,5.0,yes
2885,6.0,3.0,6.0,7.0,0.0,5.0,yes
2886,6.0,4.0,6.0,7.0,0.0,5.0,yes
2887,6.0,5.0,6.0,7.0,0.0,5.0,yes
2888,6.0,6.0,6.0,7.0,0.0,5.0,yes
2889,6.0,3.0,5.0,7.0,0.0,5.0,yes
2890,6.0,6.0,5.0,7.0,0.0,5.0,yes
2891,6.0,0.0,4.0,7.0,0.0,5.0,yes
2892,6.0,3.0,4.0,7.0,0.0,5.0,yes
2893,6.0,6.0,4.0,7.0,0.0,5.0,yes
2894,6.0,0.0,3.0,7.0,0.0,5.0,yes
2895,6.0,3.0,3.0,7.0,0.0,5.0,yes
2896,6.0,6.0,3.0,7.0,0.0,5.0,yes
2897,6.0,0.0,2.0,7.0,0.0,5.0,no
2898,6.0,1.0,2.0,7.0,0.0,5.0,yes
2899,6.0,2.0,2.0,7.0,0.0,5.0,yes
2900,6.0,3.0,2.0,7.0,0.0,5.0,yes
2901,6.0,4.0,2.0,7.0,0.0,5.0,yes
2902,6.0,5.0,2.0,7.0,0.0,5.0,yes
2903,6.0,6.0,2.0,7.0,0.0,5.0,yes
2904,6.0,0.0,1.0,7.0,0.0,5.0,no
2905,6.0,1.0,1.0,7.0,0.0,5.0,no
2906,6.0,2.0,1.0,7.0,0.0,5.0,yes
2907,6.0,3.0,1.0,7.0,0.0,5.0,yes
2908,6.0,4.0,1.0,7.0,0.0,5.0,yes
2909,6.0,5.0,1.0,7.0,0.0,5.0,yes
2910,6.0,6.0,1.0,7.0,0.0,5.0,yes
2911,6.0,0.0,0.0,7.0,0.0,5.0,no
2912,6.0,1.0,0.0,7.0,0.0,5.0,no
2913,6.0,2.0,0.0,7.0,0.0,5.0,no
2914,6.0,4.0,0.0,7.0,0.0,5.0,yes
2915,6.0,5.0,0.0,7.0,0.0,5.0,yes
2916,6.0,6.0,0.0,7.0,0.0,5.0,no
2917,6.0,0.0,8.0,7.0,3.0,5.0,yes
2918,6.0,1.0,8.0,7.0,3.0,5.0,yes
2919,6.0,2.0,8.0,7.0,3.0,5.0,yes
2920,6.0,4.0,8.0,7.0,3.0,5.0,yes
2921,6.0,5.0,8.0,7.0,3.0,5.0,yes
2922,6.0,6.0,8.0,7.0,3.0,5.0,yes
2923,6.0,0.0,7.0,7.0,3.0,5.0,yes
2924,6.0,1.0,7.0,7.0,3.0,5.0,yes
2925,6.0,2.0,7.0,7.0,3.0,5.0,yes
2926,6.0,3.0,7.0,7.0,3.0,5.0,yes
2927,6.0,4.0,7.0,7.0,3.0,5.0,yes
2928,6.0,5.0,7.0,7.0,3.0,5.0,yes
2929,6.0,6.0,7.0,7.0,3.0,5.0,yes
2930,6.0,0.0,6.0,7.0,3.0,5.0,no
2931,6.0,1.0,6.0,7.0,3.0,5.0,yes
2932,6.0,2.0,6.0,7.0,3.0,5.0,yes
2933,6.0,3.0,6.0,7.0,3.0,5.0,yes
2934,6.0,4.0,6.0,7.0,3.0,5.0,yes
2935,6.0,5.0,6.0,7.0,3.0,5.0,yes
2936,6.0,6.0,6.0,7.0,3.0,5.0,no
2937,6.0,0.0,5.0,7.0,3.0,5.0,no
2938,6.0,6.0,5.0,7.0,3.0,5.0,no
2939,6.0,0.0,4.0,7.0,3.0,5.0,no
2940,6.0,3.0,4.0,7.0,3.0,5.0,no
2941,6.0,6.0,4.0,7.0,3.0,5.0,no
2942,6.0,0.0,3.0,7.0,3.0,5.0,no
2943,6.0,3.0,3.0,7.0,3.0,5.0,no
2944,6.0,6.0,3.0,7.0,3.0,5.0,no
2945,6.0,0.0,2.0,7.0,3.0,5.0,no
2946,6.0,1.0,2.0,7.0,3.0,5.0,no
2947,6.0,2.0,2.0,7.0,3.0,5.0,yes
2948,6.0,3.0,2.0,7.0,3.0,5.0,no
2949,6.0,4.0,2.0,7.0,3.0,5.0,yes
2950,6.0,5.0,2.0,7.0,3.0,5.0,no
2951,6.0,6.0,2.0,7.0,3.0,5.0,no
2952,6.0,0.0,1.0,7.0,3.0,5.0,no
2953,6.0,1.0,1.0,7.0,3.0,5.0,no
2954,6.0,2.0,1.0,7.0,3.0,5.0,no
2955,6.0,3.0,1.0,7.0,3.0,5.0,no
2956,6.0,4.0,1.0,7.0,3.0,5.0,no
2957,6.0,5.0,1.0,7.0,3.0,5.0,no
2958,6.0,6.0,1.0,7.0,3.0,5.0,no
2959,6.0,0.0,0.0,7.0,3.0,5.0,no
2960,6.0,1.0,0.0,7.0,3.0,5.0,no
2961,6.0,2.0,0.0,7.0,3.0,5.0,no
2962,6.0,4.0,0.0,7.0,3.0,5.0,no
2963,6.0,5.0,0.0,7.0,3.0,5.0,no
2964,6.0,6.0,0.0,7.0,3.0,5.0,no
2965,6.0,0.0,8.0,7.0,6.0,5.0,yes
2966,6.0,1.0,8.0,7.0,6.0,5.0,yes
2967,6.0,2.0,8.0,7.0,6.0,5.0,yes
2968,6.0,4.0,8.0,7.0,6.0,5.0,yes
2969,6.0,5.0,8.0,7.0,6.0,5.0,yes
2970,6.0,6.0,8.0,7.0,6.0,5.0,yes
2971,6.0,0.0,7.0,7.0,6.0,5.0,yes
2972,6.0,1.0,7.0,7.0,6.0,5.0,yes
2973,6.0,2.0,7.0,7.0,6.0,5.0,yes
2974,6.0,3.0,7.0,7.0,6.0,5.0,yes
2975,6.0,4.0,7.0,7.0,6.0,5.0,yes
2976,6.0,5.0,7.0,7.0,6.0,5.0,yes
2977,6.0,6.0,7.0,7.0,6.0,5.0,yes
2978,6.0,0.0,6.0,7.0,6.0,5.0,yes
2979,6.0,1.0,6.0,7.0,6.0,5.0,yes
2980,6.0,2.0,6.0,7.0,6.0,5.0,yes
2981,6.0,3.0,6.0,7.0,6.0,5.0,yes
2982,6.0,4.0,6.0,7.0,6.0,5.0,yes
2983,6.0,5.0,6.0,7.0,6.0,5.0,yes
2984,6.0,6.0,6.0,7.0,6.0,5.0,yes
2985,6.0,0.0,5.0,7.0,6.0,5.0,yes
2986,6.0,3.0,5.0,7.0,6.0,5.0,yes
2987,6.0,0.0,4.0,7.0,6.0,5.0,yes
2988,6.0,3.0,4.0,7.0,6.0,5.0,yes
2989,6.0,6.0,4.0,7.0,6.0,5.0,yes
2990,6.0,0.0,3.0,7.0,6.0,5.0,yes
2991,6.0,3.0,3.0,7.0,6.0,5.0,yes
2992,6.0,6.0,3.0,7.0,6.0,5.0,yes
2993,6.0,0.0,2.0,7.0,6.0,5.0,yes
2994,6.0,1.0,2.0,7.0,6.0,5.0,yes
2995,6.0,2.0,2.0,7.0,6.0,5.0,yes
2996,6.0,3.0,2.0,7.0,6.0,5.0,yes
2997,6.0,4.0,2.0,7.0,6.0,5.0,yes
2998,6.0,5.0,2.0,7.0,6.0,5.0,yes
2999,6.0,6.0,2.0,7.0,6.0,5.0,no
3000,6.0,0.0,1.0,7.0,6.0,5.0,yes
3001,6.0,1.0,1.0,7.0,6.0,5.0,yes
3002,6.0,2.0,1.0,7.0,6.0,5.0,yes
3003,6.0,3.0,1.0,7.0,6.0,5.0,yes
3004,6.0,4.0,1.0,7.0,6.0,5.0,yes
3005,6.0,5.0,1.0,7.0,6.0,5.0,no
3006,6.0,6.0,1.0,7.0,6.0,5.0,no
3007,6.0,0.0,0.0,7.0,6.0,5.0,no
3008,6.0,1.0,0.0,7.0,6.0,5.0,yes
3009,6.0,2.0,0.0,7.0,6.0,5.0,yes
3010,6.0,4.0,0.0,7.0,6.0,5.0,no
3011,6.0,5.0,0.0,7.0,6.0,5.0,no
3012,6.0,6.0,0.0,7.0,6.0,5.0,no
3013,6.0,0.0,8.0,7.0,0.0,4.0,yes
3014,6.0,1.0,8.0,7.0,0.0,4.0,yes
3015,6.0,2.0,8.0,7.0,0.0,4.0,yes
3016,6.0,4.0,8.0,7.0,0.0,4.0,yes
3017,6.0,5.0,8.0,7.0,0.0,4.0,yes
3018,6.0,6.0,8.0,7.0,0.0,4.0,yes
3019,6.0,0.0,7.0,7.0,0.0,4.0,yes
3020,6.0,1.0,7.0,7.0,0.0,4.0,yes
3021,6.0,2.0,7.0,7.0,0.0,4.0,yes
3022,6.0,3.0,7.0,7.0,0.0,4.0,yes
3023,6.0,4.0,7.0,7.0,0.0,4.0,yes
3024,6.0,5.0,7.0,7.0,0.0,4.0,yes
3025,6.0,6.0,7.0,7.0,0.0,4.0,yes
3026,6.0,0.0,6.0,7.0,0.0,4.0,yes
3027,6.0,1.0,6.0,7.0,0.0,4.0,yes
3028,6.0,2.0,6.0,7.0,0.0,4.0,yes
3029,6.0,3.0,6.0,7.0,0.0,4.0,yes
3030,6.0,4.0,6.0,7.0,0.0,4.0,yes
3031,6.0,5.0,6.0,7.0,0.0,4.0,yes
3032,6.0,6.0,6.0,7.0,0.0,4.0,yes
3033,6.0,0.0,5.0,7.0,0.0,4.0,yes
3034,6.0,3.0,5.0,7.0,0.0,4.0,yes
3035,6.0,6.0,5.0,7.0,0.0,4.0,yes
3036,6.0,3.0,4.0,7.0,0.0,4.0,yes
3037,6.0,6.0,4.0,7.0,0.0,4.0,yes
3038,6.0,0.0,3.0,7.0,0.0,4.0,yes
3039,6.0,3.0,3.0,7.0,0.0,4.0,yes
3040,6.0,6.0,3.0,7.0,0.0,4.0,yes
3041,6.0,0.0,2.0,7.0,0.0,4.0,yes
3042,6.0,1.0,2.0,7.0,0.0,4.0,yes
3043,6.0,2.0,2.0,7.0,0.0,4.0,yes
3044,6.0,3.0,2.0,7.0,0.0,4.0,yes
3045,6.0,4.0,2.0,7.0,0.0,4.0,yes
3046,6.0,5.0,2.0,7.0,0.0,4.0,yes
3047,6.0,6.0,2.0,7.0,0.0,4.0,yes
3048,6.0,0.0,1.0,7.0,0.0,4.0,no
3049,6.0,1.0,1.0,7.0,0.0,4.0,yes
3050,6.0,2.0,1.0,7.0,0.0,4.0,yes
3051,6.0,3.0,1.0,7.0,0.0,4.0,yes
3052,6.0,4.0,1.0,7.0,0.0,4.0,yes
3053,6.0,5.0,1.0,7.0,0.0,4.0,yes
3054,6.0,6.0,1.0,7.0,0.0,4.0,yes
3055,6.0,0.0,0.0,7.0,0.0,4.0,no
3056,6.0,1.0,0.0,7.0,0.0,4.0,no
3057,6.0,2.0,0.0,7.0,0.0,4.0,yes
3058,6.0,4.0,0.0,7.0,0.0,4.0,yes
3059,6.0,5.0,0.0,7.0,0.0,4.0,yes
3060,6.0,6.0,0.0,7.0,0.0,4.0,no
3061,6.0,0.0,8.0,7.0,3.0,4.0,yes
3062,6.0,1.0,8.0,7.0,3.0,4.0,yes
3063,6.0,2.0,8.0,7.0,3.0,4.0,yes
3064,6.0,4.0,8.0,7.0,3.0,4.0,yes
3065,6.0,5.0,8.0,7.0,3.0,4.0,yes
3066,6.0,6.0,8.0,7.0,3.0,4.0,yes
3067,6.0,0.0,7.0,7.0,3.0,4.0,yes
3068,6.0,1.0,7.0,7.0,3.0,4.0,yes
3069,6.0,2.0,7.0,7.0,3.0,4.0,yes
3070,6.0,3.0,7.0,7.0,3.0,4.0,yes
3071,6.0,4.0,7.0,7.0,3.0,4.0,yes
3072,6.0,5.0,7.0,7.0,3.0,4.0,yes
3073,6.0,6.0,7.0,7.0,3.0,4.0,yes
3074,6.0,0.0,6.0,7.0,3.0,4.0,no
3075,6.0,1.0,6.0,7.0,3.0,4.0,yes
3076,6.0,2.0,6.0,7.0,3.0,4.0,yes
3077,6.0,3.0,6.0,7.0,3.0,4.0,yes
3078,6.0,4.0,6.0,7.0,3.0,4.0,yes
3079,6.0,5.0,6.0,7.0,3.0,4.0,yes
3080,6.0,6.0,6.0,7.0,3.0,4.0,no
3081,6.0,0.0,5.0,7.0,3.0,4.0,no
3082,6.0,3.0,5.0,7.0,3.0,4.0,yes
3083,6.0,6.0,5.0,7.0,3.0,4.0,no
3084,6.0,0.0,4.0,7.0,3.0,4.0,no
3085,6.0,6.0,4.0,7.0,3.0,4.0,no
3086,6.0,0.0,3.0,7.0,3.0,4.0,no
3087,6.0,3.0,3.0,7.0,3.0,4.0,no
3088,6.0,6.0,3.0,7.0,3.0,4.0,no
3089,6.0,0.0,2.0,7.0,3.0,4.0,no
3090,6.0,1.0,2.0,7.0,3.0,4.0,no
3091,6.0,2.0,2.0,7.0,3.0,4.0,yes
3092,6.0,3.0,2.0,7.0,3.0,4.0,no
3093,6.0,4.0,2.0,7.0,3.0,4.0,yes
3094,6.0,5.0,2.0,7.0,3.0,4.0,no
3095,6.0,6.0,2.0,7.0,3.0,4.0,no
3096,6.0,0.0,1.0,7.0,3.0,4.0,no
3097,6.0,1.0,1.0,7.0,3.0,4.0,no
3098,6.0,2.0,1.0,7.0,3.0,4.0,no
3099,6.0,3.0,1.0,7.0,3.0,4.0,no
3100,6.0,4.0,1.0,7.0,3.0,4.0,no
3101,6.0,5.0,1.0,7.0,3.0,4.0,no
3102,6.0,6.0,1.0,7.0,3.0,4.0,no
3103,6.0,0.0,0.0,7.0,3.0,4.0,no
3104,6.0,1.0,0.0,7.0,3.0,4.0,no
3105,6.0,2.0,0.0,7.0,3.0,4.0,no
3106,6.0,4.0,0.0,7.0,3.0,4.0,no
3107,6.0,5.0,0.0,7.0,3.0,4.0,no
3108,6.0,6.0,0.0,7.0,3.0,4.0,no
3109,6.0,0.0,8.0,7.0,6.0,4.0,yes
3110,6.0,1.0,8.0,7.0,6.0,4.0,yes
