,median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,longitude,y_temp
1221,4.5045,15.0,1807.0,378.0,1277.0,341.0,37.31,-121.8,no
1222,4.8173,16.0,906.0,149.0,605.0,148.0,37.3,-121.8,yes
1223,5.5248,15.0,1929.0,345.0,1683.0,347.0,37.3,-121.81,yes
1224,5.0543,21.0,2630.0,446.0,1789.0,389.0,37.31,-121.8,yes
1225,5.1149,22.0,2199.0,361.0,1270.0,386.0,37.31,-121.79,yes
1226,6.4664,25.0,2093.0,297.0,983.0,338.0,37.31,-121.78,yes
1227,5.9399,10.0,5469.0,950.0,3083.0,906.0,37.3,-121.79,yes
1228,4.9097,17.0,660.0,129.0,431.0,123.0,37.28,-121.76,yes
1229,6.7159,12.0,1961.0,280.0,985.0,269.0,37.3,-121.74,yes
1230,6.234,7.0,1973.0,328.0,1047.0,303.0,37.31,-121.78,yes
1231,6.6455,16.0,1649.0,228.0,769.0,230.0,37.31,-121.77,yes
1232,7.1267,15.0,2267.0,348.0,1150.0,327.0,37.29,-121.76,yes
1233,6.1463,6.0,3526.0,559.0,1378.0,491.0,37.3,-121.76,yes
1234,2.5052,23.0,1801.0,415.0,548.0,393.0,37.3,-121.75,no
1235,5.6411,6.0,7292.0,1295.0,2468.0,1262.0,37.29,-121.74,yes
1236,4.3365,15.0,1486.0,310.0,455.0,296.0,37.29,-121.75,yes
1237,4.0929,33.0,1019.0,191.0,938.0,215.0,37.34,-121.84,no
1238,4.1146,28.0,1535.0,330.0,1937.0,317.0,37.33,-121.84,no
1239,3.6765,26.0,1934.0,408.0,2059.0,416.0,37.33,-121.84,no
1240,3.2052,21.0,4559.0,1163.0,5124.0,1124.0,37.32,-121.83,no
1241,3.4509,24.0,2298.0,575.0,2409.0,569.0,37.35,-121.82,yes
1242,4.8424,23.0,7609.0,1446.0,6034.0,1414.0,37.34,-121.82,yes
1243,4.4671,28.0,3477.0,671.0,2990.0,648.0,37.35,-121.81,no
1244,4.375,29.0,2396.0,452.0,2000.0,481.0,37.35,-121.81,yes
1245,5.2297,27.0,2358.0,415.0,1562.0,383.0,37.35,-121.8,yes
1246,5.1017,17.0,2529.0,423.0,1756.0,429.0,37.35,-121.8,yes
1247,4.25,27.0,2512.0,526.0,3033.0,526.0,37.34,-121.84,no
1248,4.6333,27.0,3127.0,610.0,3257.0,604.0,37.33,-121.83,no
1249,4.2098,21.0,6404.0,1232.0,6047.0,1235.0,37.34,-121.83,yes
1250,4.087,26.0,1848.0,339.0,1952.0,327.0,37.34,-121.83,yes
1251,3.5625,34.0,938.0,242.0,769.0,226.0,37.36,-121.87,yes
1252,2.5551,35.0,2391.0,605.0,1886.0,595.0,37.35,-121.86,yes
1253,2.8,43.0,1536.0,371.0,1256.0,357.0,37.35,-121.86,no
1254,2.5769,27.0,1481.0,409.0,1505.0,391.0,37.34,-121.85,no
1255,2.2031,22.0,2914.0,768.0,2962.0,762.0,37.35,-121.84,no
1256,2.7562,29.0,3515.0,807.0,3572.0,776.0,37.35,-121.85,no
1257,2.6894,20.0,3375.0,867.0,4610.0,860.0,37.35,-121.84,yes
1258,3.3306,15.0,8162.0,2124.0,8793.0,2086.0,37.37,-121.86,yes
1259,2.3199,15.0,3315.0,1042.0,2749.0,1059.0,37.37,-121.84,no
1260,3.0466,15.0,3148.0,1116.0,3556.0,1037.0,37.36,-121.85,no
1261,3.7198,18.0,1525.0,485.0,1705.0,448.0,37.36,-121.85,no
1262,4.0452,11.0,2109.0,592.0,2744.0,607.0,37.36,-121.85,yes
1263,4.4896,31.0,1602.0,358.0,1179.0,354.0,37.36,-121.86,no
1264,3.5625,34.0,762.0,182.0,611.0,193.0,37.38,-121.84,yes
1265,5.2415,12.0,12980.0,2568.0,8190.0,2515.0,37.38,-121.85,yes
1266,5.5592,31.0,5524.0,914.0,2848.0,879.0,37.39,-121.84,yes
1267,4.5533,15.0,4430.0,992.0,3278.0,1018.0,37.38,-121.83,yes
1268,5.1082,33.0,835.0,181.0,781.0,169.0,37.38,-121.84,yes
1269,3.2222,31.0,3633.0,843.0,2677.0,797.0,37.38,-121.83,yes
1270,4.25,43.0,821.0,149.0,370.0,135.0,37.37,-121.83,yes
1271,3.2279,43.0,1461.0,284.0,800.0,258.0,37.37,-121.83,yes
1272,3.8571,42.0,1237.0,232.0,900.0,241.0,37.37,-121.84,yes
1273,4.1615,28.0,1579.0,339.0,1252.0,353.0,37.37,-121.84,yes
1274,4.0446,40.0,802.0,149.0,445.0,143.0,37.37,-121.82,yes
1275,3.1982,29.0,4045.0,885.0,3036.0,845.0,37.36,-121.83,no
1276,4.2312,22.0,3936.0,860.0,3508.0,877.0,37.36,-121.83,yes
1277,3.7143,31.0,2914.0,715.0,3547.0,645.0,37.35,-121.83,no
1278,4.4167,41.0,1558.0,281.0,970.0,304.0,37.37,-121.82,yes
1279,5.1099,26.0,2987.0,539.0,1931.0,518.0,37.37,-121.81,yes
1280,4.0385,33.0,1624.0,337.0,1412.0,323.0,37.36,-121.82,no
1281,3.7188,34.0,1834.0,377.0,1450.0,347.0,37.36,-121.82,no
1282,3.7214,42.0,2913.0,577.0,1873.0,580.0,37.37,-121.82,no
1283,7.4559,34.0,2218.0,286.0,827.0,299.0,37.39,-121.81,yes
1284,6.1008,37.0,4137.0,636.0,1569.0,578.0,37.39,-121.82,yes
1285,5.4949,32.0,3747.0,665.0,1687.0,649.0,37.38,-121.82,yes
1286,12.3292,29.0,570.0,76.0,244.0,72.0,37.38,-121.81,yes
1287,6.8462,32.0,1650.0,246.0,768.0,263.0,37.38,-121.82,yes
1288,7.2861,24.0,962.0,146.0,492.0,155.0,37.37,-121.81,yes
1289,5.3774,22.0,3650.0,527.0,1637.0,520.0,37.38,-121.79,yes
1290,7.5813,20.0,3189.0,420.0,1234.0,389.0,37.36,-121.81,yes
1291,4.9091,9.0,2522.0,547.0,1591.0,481.0,37.39,-121.87,yes
1292,6.057,16.0,2655.0,487.0,1862.0,448.0,37.39,-121.87,yes
1293,4.5187,16.0,1050.0,245.0,722.0,228.0,37.38,-121.87,no
1294,5.5429,16.0,3275.0,529.0,1863.0,527.0,37.38,-121.87,yes
1295,7.105,13.0,3334.0,565.0,2240.0,561.0,37.39,-121.88,yes
1296,6.7867,17.0,3719.0,588.0,2089.0,561.0,37.41,-121.87,yes
1297,6.9584,16.0,1767.0,268.0,1061.0,280.0,37.4,-121.87,yes
1298,6.1504,19.0,4043.0,764.0,2196.0,708.0,37.4,-121.86,yes
1299,3.7153,16.0,1334.0,389.0,1103.0,415.0,37.39,-121.87,yes
1300,5.4225,17.0,1777.0,328.0,1235.0,329.0,37.39,-121.86,yes
1301,5.8322,15.0,8748.0,1547.0,4784.0,1524.0,37.39,-121.85,yes
1302,6.1091,13.0,3752.0,572.0,1581.0,526.0,37.42,-121.82,yes
1303,7.0544,25.0,2496.0,351.0,1034.0,367.0,37.41,-121.81,yes
1304,6.8677,25.0,1866.0,271.0,840.0,275.0,37.4,-121.84,yes
1305,5.716,27.0,1145.0,150.0,492.0,160.0,37.4,-121.83,yes
1306,3.7622,16.0,2998.0,603.0,1606.0,615.0,37.4,-121.9,no
1307,1.7361,42.0,42.0,14.0,26.0,14.0,37.39,-121.9,yes
1308,1.0938,20.0,78.0,72.0,120.0,69.0,37.37,-121.9,yes
1309,3.5745,14.0,6016.0,1404.0,3258.0,1316.0,37.37,-121.88,yes
1310,7.0735,14.0,3851.0,534.0,2052.0,478.0,37.38,-121.87,yes
1311,5.8686,15.0,2052.0,405.0,1380.0,409.0,37.38,-121.86,yes
1312,4.375,2.0,1136.0,365.0,535.0,257.0,37.39,-121.89,yes
1313,5.34,9.0,6751.0,1575.0,4240.0,1438.0,37.4,-121.88,yes
1314,5.7695,3.0,4778.0,1047.0,2522.0,990.0,37.38,-121.89,yes
1315,6.0959,3.0,4430.0,841.0,2559.0,801.0,37.37,-121.88,yes
1316,5.8721,16.0,2391.0,369.0,1419.0,373.0,37.4,-121.86,yes
1317,6.5226,21.0,1386.0,260.0,946.0,257.0,37.4,-121.86,yes
1318,6.6842,25.0,1837.0,278.0,1006.0,271.0,37.41,-121.85,yes
1319,5.5968,23.0,1793.0,319.0,1145.0,310.0,37.4,-121.85,yes
1320,5.5073,16.0,2938.0,589.0,1718.0,568.0,37.41,-121.86,no
1321,5.6096,17.0,2156.0,435.0,1400.0,393.0,37.41,-121.85,yes
1322,6.1256,16.0,1603.0,287.0,1080.0,296.0,37.41,-121.86,yes
1323,7.3861,16.0,1489.0,262.0,945.0,263.0,37.41,-121.86,yes
1324,6.5004,16.0,2411.0,420.0,1671.0,442.0,37.41,-121.86,yes
1325,6.6086,12.0,4228.0,734.0,2594.0,732.0,37.44,-121.9,yes
1326,5.0821,4.0,1646.0,408.0,853.0,410.0,37.44,-121.9,yes
1327,8.6675,9.0,957.0,139.0,532.0,142.0,37.44,-121.9,yes
1328,7.8532,8.0,2534.0,380.0,1527.0,364.0,37.44,-121.89,yes
1329,3.3884,17.0,3469.0,896.0,2762.0,808.0,37.43,-121.88,yes
1330,5.6651,31.0,2573.0,474.0,1898.0,475.0,37.43,-121.88,yes
1331,6.2892,22.0,3805.0,596.0,2118.0,621.0,37.43,-121.87,yes
1332,7.309,8.0,426.0,61.0,241.0,55.0,37.44,-121.85,yes
1333,6.4419,19.0,12128.0,2112.0,6810.0,2040.0,37.42,-121.87,yes
1334,5.6683,24.0,3308.0,548.0,1891.0,544.0,37.41,-121.87,yes
1335,4.3807,23.0,3224.0,652.0,2183.0,655.0,37.41,-121.88,yes
1336,6.6227,20.0,5032.0,808.0,2695.0,801.0,37.42,-121.86,yes
1337,5.6965,25.0,4430.0,729.0,2685.0,721.0,37.42,-121.87,yes
1338,5.2722,17.0,1621.0,299.0,1028.0,293.0,37.44,-121.88,yes
1339,4.4712,20.0,1351.0,372.0,1427.0,394.0,37.44,-121.88,no
1340,5.3057,26.0,1471.0,348.0,1089.0,320.0,37.44,-121.88,yes
1341,5.3994,23.0,1310.0,267.0,910.0,261.0,37.44,-121.88,yes
1342,10.3798,5.0,1519.0,186.0,705.0,186.0,37.46,-121.89,yes
1343,10.9722,5.0,1819.0,245.0,802.0,228.0,37.46,-121.88,yes
1344,4.75,15.0,2428.0,513.0,1687.0,519.0,37.45,-121.89,yes
1345,6.7093,14.0,2073.0,343.0,1107.0,330.0,37.44,-121.88,yes
1346,15.0001,43.0,91.0,12.0,58.0,16.0,37.46,-121.87,yes
1347,3.8421,29.0,2385.0,513.0,1788.0,510.0,37.46,-121.9,yes
1348,5.6062,26.0,2762.0,496.0,1716.0,459.0,37.46,-121.91,yes
1349,6.6176,18.0,4900.0,814.0,2984.0,758.0,37.45,-121.9,yes
1350,5.6063,16.0,2952.0,446.0,1525.0,460.0,37.45,-121.9,yes
1351,4.1389,19.0,1684.0,387.0,1224.0,376.0,37.42,-121.91,no
1352,5.6344,24.0,4759.0,921.0,3188.0,902.0,37.41,-121.9,yes
1353,7.7197,26.0,40.0,8.0,52.0,7.0,37.42,-121.89,yes
1354,3.2617,10.0,3937.0,1054.0,2032.0,1002.0,37.45,-121.92,yes
1355,4.7794,26.0,1669.0,276.0,951.0,278.0,37.44,-121.91,yes
1356,5.0362,19.0,2174.0,484.0,1645.0,484.0,37.44,-121.91,yes
1357,5.0808,24.0,1212.0,251.0,799.0,242.0,37.44,-121.91,yes
1358,4.8304,33.0,2791.0,496.0,1714.0,485.0,37.43,-121.91,yes
1359,2.9817,21.0,4599.0,986.0,2756.0,943.0,37.44,-122.07,yes
1360,3.3859,18.0,2514.0,578.0,2205.0,545.0,37.43,-121.96,no
1361,4.5179,17.0,127.0,28.0,219.0,22.0,37.44,-121.97,no
1362,3.4896,24.0,3217.0,689.0,1196.0,684.0,37.4,-121.99,yes
1363,5.3912,35.0,1845.0,325.0,1343.0,317.0,37.4,-121.99,yes
1364,4.8145,25.0,3495.0,834.0,2484.0,797.0,37.39,-121.99,yes
1365,4.0655,33.0,2015.0,484.0,1285.0,419.0,37.4,-122.02,yes
1366,3.7614,14.0,4841.0,1130.0,813.0,517.0,37.4,-122.01,no
1367,2.9706,17.0,5121.0,1017.0,1470.0,968.0,37.4,-122.0,no
1368,3.6619,17.0,4324.0,854.0,1656.0,885.0,37.4,-122.0,yes
1369,5.9145,35.0,1542.0,298.0,1164.0,318.0,37.4,-122.0,yes
1370,3.1439,24.0,1297.0,297.0,441.0,282.0,37.4,-122.01,no
1371,5.7962,33.0,2154.0,405.0,1655.0,434.0,37.39,-122.0,yes
1372,5.2937,17.0,3208.0,617.0,2286.0,602.0,37.41,-121.96,yes
1373,5.8792,17.0,2937.0,558.0,1662.0,533.0,37.4,-121.97,yes
1374,4.5062,20.0,1032.0,229.0,658.0,238.0,37.39,-121.96,yes
1375,5.4228,24.0,5230.0,934.0,3795.0,970.0,37.39,-121.95,yes
1376,3.1812,22.0,765.0,198.0,390.0,176.0,37.38,-121.95,no
1377,4.7625,13.0,2164.0,412.0,1087.0,411.0,37.41,-121.95,no
1378,4.7049,16.0,3936.0,788.0,1910.0,769.0,37.42,-121.94,no
1379,3.375,34.0,148.0,28.0,132.0,13.0,37.4,-121.93,no
1380,3.2153,42.0,3224.0,708.0,1940.0,674.0,37.36,-121.91,yes
1381,3.1563,42.0,198.0,32.0,158.0,32.0,37.36,-121.92,no
1382,3.0357,39.0,446.0,129.0,317.0,127.0,37.37,-121.95,yes
1383,3.5625,27.0,3236.0,832.0,2230.0,798.0,37.36,-121.95,yes
1384,2.7727,25.0,3472.0,956.0,2267.0,944.0,37.36,-121.95,yes
1385,3.1065,36.0,1823.0,410.0,1589.0,387.0,37.35,-121.93,yes
1386,3.0375,48.0,2068.0,495.0,946.0,452.0,37.34,-121.93,yes
1387,4.575,36.0,1651.0,344.0,1062.0,331.0,37.37,-121.98,yes
1388,4.6719,32.0,1199.0,229.0,814.0,238.0,37.36,-121.98,yes
1389,5.0942,35.0,995.0,202.0,615.0,199.0,37.37,-121.98,yes
1390,4.2422,27.0,1797.0,538.0,1610.0,531.0,37.37,-121.99,yes
1391,6.0573,24.0,4841.0,894.0,2656.0,920.0,37.36,-121.97,yes
1392,6.0116,34.0,884.0,153.0,534.0,154.0,37.36,-121.97,yes
1393,4.2273,35.0,1880.0,370.0,926.0,321.0,37.35,-121.97,yes
1394,4.2837,16.0,5040.0,1325.0,3150.0,1196.0,37.36,-121.96,yes
1395,3.5199,33.0,2581.0,623.0,1598.0,628.0,37.36,-121.96,yes
1396,6.3191,36.0,815.0,126.0,353.0,122.0,37.35,-121.97,yes
1397,4.575,36.0,765.0,134.0,306.0,136.0,37.36,-121.97,yes
1398,4.5625,34.0,1735.0,318.0,1019.0,301.0,37.36,-121.98,yes
1399,5.7059,33.0,1582.0,272.0,809.0,267.0,37.36,-121.98,yes
1400,7.8543,35.0,1293.0,223.0,701.0,216.0,37.36,-121.98,yes
1401,5.0866,35.0,1440.0,267.0,743.0,259.0,37.36,-121.98,yes
1402,4.6761,32.0,1754.0,324.0,917.0,330.0,37.36,-121.99,yes
1403,4.9091,33.0,2321.0,480.0,1230.0,451.0,37.36,-121.99,yes
1404,3.2048,33.0,2677.0,644.0,1469.0,633.0,37.36,-121.99,yes
1405,5.5,33.0,2545.0,467.0,1287.0,458.0,37.36,-121.99,yes
1406,3.5491,41.0,1150.0,249.0,729.0,260.0,37.35,-121.98,yes
1407,4.3971,18.0,1712.0,509.0,972.0,467.0,37.35,-121.99,yes
1408,4.5427,16.0,3249.0,947.0,1637.0,841.0,37.35,-121.99,yes
1409,4.375,25.0,1527.0,325.0,707.0,339.0,37.35,-121.99,yes
1410,4.5625,36.0,1054.0,193.0,546.0,187.0,37.35,-121.98,yes
1411,4.6328,30.0,1955.0,388.0,999.0,386.0,37.35,-121.97,yes
1412,4.9562,33.0,3570.0,776.0,1922.0,761.0,37.34,-121.98,yes
1413,4.5368,18.0,6649.0,1712.0,3604.0,1651.0,37.34,-121.98,yes
1414,3.9625,26.0,3637.0,933.0,2249.0,905.0,37.34,-121.99,yes
1415,3.925,37.0,1755.0,325.0,699.0,321.0,37.35,-121.96,yes
1416,3.6682,33.0,3162.0,722.0,1553.0,686.0,37.34,-121.97,yes
1417,3.925,35.0,1249.0,232.0,556.0,247.0,37.35,-121.97,yes
1418,5.2019,32.0,1484.0,274.0,673.0,272.0,37.35,-121.96,yes
1419,3.2813,36.0,832.0,211.0,545.0,211.0,37.35,-121.95,yes
1420,3.1667,52.0,906.0,227.0,1662.0,219.0,37.35,-121.94,yes
1421,2.3713,18.0,1922.0,561.0,1096.0,545.0,37.35,-121.94,yes
1422,3.6118,48.0,1246.0,294.0,697.0,284.0,37.35,-121.95,yes
1423,3.3333,42.0,1421.0,330.0,659.0,303.0,37.35,-121.95,yes
1424,4.2656,52.0,2382.0,523.0,1096.0,492.0,37.35,-121.95,yes
1425,3.1429,42.0,2174.0,420.0,1304.0,464.0,37.34,-121.94,yes
1426,3.4233,29.0,3377.0,853.0,1674.0,792.0,37.34,-121.94,yes
1427,3.7321,41.0,2151.0,473.0,1092.0,469.0,37.34,-121.94,yes
1428,3.6818,36.0,1893.0,359.0,797.0,360.0,37.33,-121.94,yes
1429,4.75,37.0,1822.0,329.0,845.0,348.0,37.33,-121.94,yes
1430,5.0175,36.0,3142.0,632.0,1372.0,560.0,37.34,-121.94,yes
1431,3.1702,25.0,5236.0,1320.0,2529.0,1213.0,37.34,-121.95,yes
1432,2.3547,31.0,1866.0,465.0,821.0,447.0,37.33,-121.95,yes
1433,4.7604,36.0,1683.0,286.0,740.0,324.0,37.33,-121.95,yes
1434,4.2136,26.0,3269.0,788.0,1427.0,696.0,37.33,-121.96,yes
1435,4.0667,35.0,2294.0,411.0,1054.0,449.0,37.33,-121.96,yes
1436,4.4453,42.0,2001.0,402.0,942.0,375.0,37.34,-121.96,yes
1437,5.791,36.0,844.0,153.0,373.0,160.0,37.34,-121.96,yes
1438,5.3873,18.0,4438.0,939.0,1901.0,895.0,37.34,-121.96,yes
1439,3.4375,34.0,1461.0,299.0,739.0,276.0,37.34,-121.96,yes
1440,3.7813,37.0,663.0,127.0,293.0,132.0,37.34,-121.96,yes
1441,6.3716,30.0,2645.0,462.0,1506.0,480.0,37.33,-121.98,yes
1442,6.1388,30.0,3742.0,633.0,1721.0,631.0,37.33,-121.98,yes
1443,5.273,27.0,3353.0,653.0,1571.0,621.0,37.34,-121.99,yes
1444,5.1506,21.0,8275.0,1566.0,3636.0,1524.0,37.33,-121.97,yes
1445,5.121,25.0,3223.0,612.0,1529.0,602.0,37.33,-121.98,yes
1446,5.9567,35.0,1907.0,326.0,912.0,313.0,37.33,-121.98,yes
1447,4.8365,35.0,1802.0,291.0,841.0,315.0,37.33,-121.99,yes
1448,3.9417,33.0,2023.0,425.0,1016.0,405.0,37.33,-121.99,yes
1449,6.4095,28.0,3840.0,629.0,1883.0,662.0,37.31,-121.98,yes
1450,5.1483,28.0,4863.0,901.0,2110.0,868.0,37.3,-121.99,yes
1451,5.357,28.0,5096.0,1011.0,2588.0,954.0,37.3,-122.0,yes
1452,4.2531,17.0,9789.0,2552.0,4748.0,2206.0,37.32,-121.98,yes
1453,4.7083,20.0,4461.0,864.0,2042.0,808.0,37.32,-121.99,yes
1454,5.606,32.0,2248.0,460.0,1191.0,419.0,37.31,-121.98,yes
1455,5.8127,34.0,2034.0,359.0,1016.0,375.0,37.31,-121.98,yes
1456,5.7833,26.0,3285.0,502.0,1443.0,530.0,37.31,-121.99,yes
1457,3.699,19.0,4620.0,1404.0,2672.0,1308.0,37.32,-121.97,yes
1458,3.73,11.0,1711.0,493.0,1094.0,543.0,37.32,-121.96,yes
1459,4.6304,39.0,1164.0,199.0,619.0,231.0,37.32,-121.95,yes
1460,3.1103,20.0,1145.0,198.0,431.0,173.0,37.32,-121.95,yes
1461,3.6292,27.0,4140.0,969.0,2135.0,893.0,37.31,-121.95,yes
1462,7.0469,26.0,4310.0,678.0,1819.0,686.0,37.31,-121.96,yes
1463,5.2534,31.0,3890.0,711.0,1898.0,717.0,37.31,-121.96,yes
1464,3.6401,21.0,7628.0,2166.0,3637.0,1749.0,37.31,-121.97,yes
1465,3.9187,25.0,5775.0,1225.0,3580.0,1138.0,37.31,-121.97,yes
1466,3.0079,25.0,5463.0,1351.0,2758.0,1310.0,37.3,-121.97,yes
1467,3.1458,33.0,726.0,168.0,351.0,147.0,37.32,-121.95,yes
1468,3.7632,30.0,4238.0,1010.0,1914.0,972.0,37.31,-121.94,yes
1469,3.5652,27.0,2462.0,570.0,1278.0,565.0,37.31,-121.95,yes
1470,6.623,30.0,1758.0,248.0,814.0,256.0,37.3,-121.94,yes
1471,3.7188,21.0,4193.0,1068.0,2487.0,1011.0,37.3,-121.95,yes
1472,3.2727,25.0,1455.0,370.0,734.0,331.0,37.3,-121.94,yes
1473,3.3958,25.0,5641.0,1517.0,3786.0,1410.0,37.3,-121.95,yes
1474,4.3081,20.0,4228.0,1006.0,2334.0,1007.0,37.3,-121.96,yes
1475,3.75,22.0,2593.0,637.0,1249.0,623.0,37.29,-121.94,yes
1476,4.0962,20.0,710.0,188.0,363.0,176.0,37.29,-121.94,yes
1477,1.7171,17.0,1330.0,271.0,408.0,258.0,37.27,-121.95,yes
1478,4.0208,52.0,777.0,148.0,362.0,144.0,37.28,-121.95,yes
1479,4.6371,9.0,1503.0,381.0,715.0,349.0,37.29,-121.95,yes
1480,3.4505,30.0,3734.0,813.0,1834.0,824.0,37.29,-121.95,yes
1481,3.1509,19.0,7027.0,1847.0,3759.0,1753.0,37.28,-121.95,yes
1482,4.6312,30.0,3404.0,693.0,1794.0,633.0,37.3,-121.98,yes
1483,7.5443,33.0,2120.0,349.0,907.0,336.0,37.29,-121.98,yes
1484,3.2287,31.0,2750.0,664.0,1459.0,660.0,37.29,-121.98,yes
1485,5.4386,33.0,1940.0,327.0,877.0,314.0,37.28,-121.96,yes
1486,6.6437,25.0,4707.0,695.0,1995.0,642.0,37.28,-121.97,yes
1487,5.0385,27.0,2427.0,403.0,1301.0,438.0,37.28,-121.97,yes
1488,3.3922,26.0,1182.0,309.0,620.0,306.0,37.28,-121.98,yes
1489,5.7251,28.0,3688.0,633.0,1877.0,620.0,37.28,-121.98,yes
1490,5.7812,27.0,3526.0,589.0,1725.0,553.0,37.28,-121.98,yes
1491,5.4051,27.0,2937.0,497.0,1454.0,511.0,37.27,-121.99,yes
1492,6.4631,32.0,2930.0,481.0,1336.0,481.0,37.29,-121.99,yes
1493,4.0403,23.0,4040.0,843.0,2181.0,843.0,37.3,-121.96,yes
1494,4.8542,31.0,3340.0,735.0,1891.0,686.0,37.3,-121.97,yes
1495,5.0,24.0,1240.0,263.0,690.0,276.0,37.29,-121.96,yes
1496,5.3294,25.0,4096.0,743.0,2027.0,741.0,37.29,-121.97,yes
1497,3.337,29.0,2721.0,682.0,1602.0,646.0,37.29,-121.97,yes
1498,5.9658,17.0,1527.0,267.0,775.0,260.0,37.27,-121.99,yes
1499,5.2528,25.0,3075.0,564.0,1633.0,543.0,37.27,-121.98,yes
1500,5.3561,29.0,2658.0,484.0,1318.0,498.0,37.27,-121.98,yes
1501,4.0174,28.0,5018.0,1066.0,2846.0,998.0,37.28,-121.96,yes
1502,5.2533,22.0,6114.0,1211.0,2983.0,1163.0,37.27,-121.96,yes
1503,5.5151,31.0,3347.0,589.0,1566.0,597.0,37.27,-121.96,yes
1504,4.6827,19.0,2174.0,454.0,998.0,426.0,37.26,-121.97,yes
1505,1.8542,22.0,1408.0,351.0,636.0,294.0,37.26,-121.96,yes
1506,5.0863,30.0,3298.0,634.0,1532.0,602.0,37.25,-121.95,yes
1507,6.0235,37.0,3109.0,541.0,1566.0,544.0,37.24,-121.95,yes
1508,6.0957,32.0,1382.0,239.0,705.0,251.0,37.24,-121.95,yes
1509,5.4683,26.0,3032.0,605.0,1208.0,562.0,37.24,-121.96,yes
1510,6.1648,35.0,1018.0,169.0,484.0,174.0,37.25,-121.96,yes
1511,5.5127,34.0,2906.0,544.0,1282.0,522.0,37.25,-121.95,yes
1512,4.69,36.0,1089.0,182.0,535.0,170.0,37.25,-121.93,yes
1513,4.5333,21.0,1354.0,289.0,639.0,273.0,37.25,-121.93,yes
1514,4.7917,34.0,2231.0,360.0,1035.0,365.0,37.25,-121.92,yes
1515,6.0358,32.0,1555.0,287.0,779.0,284.0,37.25,-121.93,yes
1516,4.675,35.0,1484.0,244.0,664.0,238.0,37.24,-121.94,yes
1517,4.7118,24.0,5046.0,1001.0,2449.0,968.0,37.24,-121.91,yes
1518,4.7279,30.0,2327.0,419.0,1114.0,372.0,37.24,-121.91,yes
1519,6.3663,26.0,6777.0,1051.0,3319.0,1061.0,37.24,-121.92,yes
1520,5.5944,19.0,1741.0,294.0,632.0,279.0,37.24,-121.94,yes
1521,7.3522,26.0,2561.0,388.0,1165.0,393.0,37.24,-121.94,yes
1522,6.0738,26.0,2574.0,414.0,1096.0,428.0,37.24,-121.93,yes
1523,5.3911,27.0,1265.0,216.0,660.0,232.0,37.24,-121.92,yes
1524,6.0712,22.0,2614.0,453.0,1240.0,462.0,37.23,-121.91,yes
1525,7.3843,27.0,4866.0,668.0,1956.0,659.0,37.23,-121.91,yes
1526,9.3834,21.0,4872.0,594.0,1811.0,560.0,37.22,-121.93,yes
1527,7.8407,36.0,4423.0,632.0,1719.0,608.0,37.23,-121.96,yes
1528,4.6065,22.0,2781.0,523.0,1291.0,516.0,37.23,-121.97,yes
1529,5.2321,46.0,10088.0,1910.0,3728.0,1781.0,37.22,-121.98,yes
1530,8.492,35.0,4709.0,723.0,1866.0,694.0,37.22,-121.96,yes
1531,10.0187,20.0,2345.0,322.0,890.0,276.0,37.21,-121.95,yes
1532,4.4063,35.0,2553.0,533.0,1117.0,498.0,37.24,-121.97,yes
1533,3.1176,33.0,3585.0,935.0,1511.0,835.0,37.23,-121.98,yes
1534,9.0704,36.0,3191.0,430.0,1234.0,440.0,37.23,-122.0,yes
1535,4.5156,19.0,1858.0,359.0,790.0,347.0,37.25,-121.96,yes
1536,6.131,32.0,2892.0,496.0,1193.0,492.0,37.25,-121.97,yes
1537,4.6654,27.0,2331.0,461.0,1178.0,447.0,37.26,-121.98,yes
1538,7.598,21.0,1214.0,192.0,500.0,185.0,37.27,-121.99,yes
1539,8.2069,17.0,4034.0,611.0,1158.0,560.0,37.26,-121.99,yes
1540,15.0,19.0,755.0,93.0,267.0,99.0,37.25,-121.98,yes
1541,10.7582,25.0,1743.0,212.0,604.0,200.0,37.25,-121.99,yes
1542,7.9135,21.0,2775.0,389.0,856.0,350.0,37.25,-121.97,yes
1543,11.2463,22.0,4240.0,532.0,1480.0,514.0,37.25,-121.99,yes
1544,8.5425,35.0,3574.0,485.0,1325.0,476.0,37.24,-121.98,yes
1545,5.7876,33.0,1664.0,271.0,759.0,272.0,37.27,-122.0,yes
1546,8.8178,27.0,3340.0,451.0,1220.0,447.0,37.27,-122.01,yes
1547,10.2666,24.0,2411.0,299.0,847.0,299.0,37.26,-122.02,yes
1548,8.0331,34.0,1764.0,243.0,692.0,223.0,37.26,-122.02,yes
1549,10.2311,31.0,1574.0,193.0,551.0,191.0,37.25,-122.01,yes
1550,7.9234,29.0,2718.0,365.0,982.0,339.0,37.26,-121.99,yes
1551,7.6107,14.0,2561.0,404.0,1172.0,378.0,37.26,-122.01,yes
1552,7.8711,34.0,2892.0,413.0,903.0,365.0,37.25,-122.03,yes
1553,11.1557,24.0,1521.0,209.0,539.0,192.0,37.24,-122.04,yes
1554,10.6834,28.0,2796.0,365.0,1085.0,363.0,37.24,-122.02,yes
1555,10.3653,22.0,3118.0,438.0,1147.0,425.0,37.29,-122.03,yes
1556,8.7939,18.0,2550.0,312.0,999.0,320.0,37.29,-122.02,yes
